Text,Label
sii kordhaya tirada dadka soo safraya magaalada kismaayo taalla gobolka jubbada hoose dadkani kala yimaadeen gobolada kala duwan ee soomaaliya caasimadda muqdisho waxaana qaarkood horay gaareen halka kuwa kalena hadda sii jeedaan uga qaybqaataan xafladda caleemasaarka madaxweynaha cusub ee maamulka jubbaland axmed maxamed islaam dhawaan garoonka diyaaradaha aadan cadde ee muqdisho duulay diyaarad saarnaayeen laba qof siyaasiyiin caan mid sheekh shariif sheekh axmed ahaa madaxweynihii hore ee dowladii kmg aheyd craxmaan cabdi shakuur hoggaamiyaha xisbiga wadajir labadan masuul safarkooda wehliyay dhowr xildhibaan tirsan labada aqal ee baarlamaanka soomaaliya kuwaas kala golaha guurtida aqalka sare golaha shacabka gudaha magaalada kismaayo socota diyaargarow qabanqaabo loogu talagalay lagu soo dhaweeyo wufuudda soo gaareysa sheekh shariif craxmaan cabdi shakuur qaybqaadanaya munaasabada caleemasaarka madaxweynaha jubbaland kaas dhawaan dhacaya kismaayo wafdigooda horreeyay wafdi uu hoggaaminayo madaxweynihii hore ee soomaaliya xasan sheekh maxamuud iyaguna filayo inay goor dhow gaaraan magaalada kismaayo uga soo qaybgalaan xafladdan muhiimka,AI
raiisul wasaaraha somalia cweli sheekh axmed kulan sagootin qaatay labo mid ciyaartooyda somalia uga qaybgalaya ciyaaraha fudud ee afrika dhawaan dhacaya xarunta botswana ee gaborone munaasabaddan sagootinta qaybgalay xubno uu mid ahaa wasiirka dhallinyarada cayaaraha soomaaliya khaalif cumar cali waxayna rajeeyeen ciyaartoyda soomaailyeed guul inay kasoo hoyaan cayaaraha qaybgalayaan xoghayaha guud ee guddiga olombikada soomaaliya durraan axmed faarax hadlay xafladda uga mahadceliyay raiisul wasaaraha wasiirka dadaalka dhiirrigelinta samaynayaan ciyaartoyda soomaaliyeed isagoo dhinaca kale warbixiyay baahida kala duwan ee haysata waqtigan ciyaartoyda soomaaliyeed mudane raiisul wasaare waan kaaga mahadcelinaynaa inaad sii dhawaysid xulka nooga qaybgalaya cayaaraha fudud ee afrika billaaban doona gaborone 21ka bishan waan jeclaan lahayn inay intaan bataan ciyaartoyda soomaaliya matalaya ciyaartan balse duruufaha noo saamixi waayay soomaaliya uga qaybgalaya ciyaarahan fudud axmed xuseen xasan maryan nuux muuse ayuu yiri durraan sheegay kulanka khaalid cumar dhankiisa hadal jeediyay xafladda ammaanay guddiga olombikada soomaaliyeed sida muujiyeena dadaallada dheeriga booskii soomaaliya ee bannaanaa buuxiyo wuxuuna codsaday raiisul wasaaraha gacan siiyo ciyaartoyda soomaaliyeed raiisul wasaaraha soomaaliya cabdiweli sheekh axmed mahadceliyay guddiga olombikada macallimiinta tababaray dhallinyarada qaybgalaya tartanka dhallinyaradan haystaan fursad meesha uga saari karaan kooxaha halleeyay magacii qiimihii dhallinyarada soomaaliyeed dhiirrigelinayaa wasaaradda dhallinyarada ciyaaraha dhawaan billaabo tartankii cayaaraha gobollada dalka mar kale boor jafo ciyaarihii horseedka ahaa isdhexgalka bulshada ayuu yiri raiisul wasaaraha dhanka kale xusay inay dhallinyaradan astaan yihiin muuqaalkii calankii soomaaliyeed isla markaana baahan yahay gacan buuxda siiyo wuxuuna rajeeyay inay guul kasoo hooyaan tartanka raiisul wasaaraha soomaaliya cweli sheekh axmed wada qorshe dib loogu abaabulayo dhallinyarada soomaaliyeed meesha saaro dhibaatooyinka dhallinyarada geysanayaan kooxaha nabaddadiiddan uu ula jeeday kooxda alshabaab maxamed x xuseen hiiraan online muqdisho soomaaliya,HUMAN
faah faahino dheeraad kasoo baxaya qarax sababay khasaaro dhimasho dhaawac geystay ciidamo tirsan kuwa dowladda soomaaliya lagula eegtay duleedka magalada muqdisho qaraxaan ahaa miinada nooca dhulka lagu aaso wararku sheegayaan lala eegtay gaadiid socdeen ciidamo millateri baxay muqdisho xilli marayeen isbaarada shabeelle dhow degaanka siinkadheer goobjoogayaal sheegay qaraxa miino uu qabsaday gaari cabdi bile wateen ciidamada isla markaana uu jiro khasaaro dhimasho dhaawac ahhayeeshee aysan cadeyn karin tirade rasmiga ee waxyeeloobay wararka qaar sheegayaan qaraxa kadib uu dhacay dagaal toos dhexmaray rag hubeysan ciidamada dowladda ee qaraxa lala eegtayhayeeshee aan ogeyn baaxada dagaalka ciidamo kale tirsan kuwa dowlada soomaaliya gurmad ahaan ugu tegay ciidamada qaraxa lagu weeraray halkaasi sameeyay howlgallo kala duwan baadi goobayaan dadkii qaraxaasi dambeeyay deegaanka siinkadheer iyod eegaannada dhow dhow inta badan dhaca qaraxyo miinokuwaas lala eegto ciidamada dowladda kuwa amisom ee wadadaasi safra waxaana qaraxyadaasi masuuliyadooda sheegta alshabaab,HUMAN
dowladda federaalka soomaaliya dib uga laabatay goaan hore lagu kala diray rugta ganacsiga warshadaha soomaaliya kadib markii soo baxeen cabashooyin xooggan yimid ganacsatada qaybaha kala duwan ee bulshada ganacsiga dalka raiisul wasaaraha soomaaliya maxamed xuseen rooble arbacadii dhawaaqay rugta ganacsiga aan rasmi kala dirin isla markaana dib eegi doono goaankii hore ee soo baxay wasaaradda ganacsiga warshadaha raiisul wasaaruhu arrintan sheegay shir jaraaid uu qabtay magaalada muqdisho isagoo caddeeyay tallaabada wasaaraddu qaaday aysan noqon mid kama dambeys dhaqan gashay uu tilmaamay muhiim tahay ilaaliyo nidaamka sharciga maamula hayadaha ganacsiga isla markaana goaamada noocan kale baahan yihiin wadatashi ballaaran faham mideysan dhex mara dowladda daneeyayaasha ganacsiga sida uu sheegay dowladda dib eegi doonta warqaddii goaankii soo baxay wasaaradda ganacsiga hubiyo sax ahaanshaha waafaqsanaanta sharciga dhinaca kale wasaaradda ganacsiga warshadaha khaliif cumar horey bishii diseembar ugu dhawaaqday rugta ganacsiga soomaaliya kala diray isla markaana dhisay guddi kumeelgaar lagu wareejiyay maamulka howlaha ururka wasiirku xilligaas sheegay goaankan uu yimid kadib cabashooyin yimid qaar mid ganacsatada kuwaas sheegay jireen caqabado dhibaatooyin saameeyay shaqada rugta sidoo kale wasaaraddu andacootay isbeddelkaas uu ahaa mid lagu doonayo lagu hagaajiyo maamulka hufnaanta hayadda noqoto mid wanaagsan matasha danaha ganacsatada soomaaliyeed guddi kumeelgaar magacaabay xil saaray maareynta hawlaha rugta waxaana hoggaaminayay cabdiraxmaan cismaan socday hayadda salaam foundation ee xiriirta hormuud telecom kastaba ha ahaatee tallaabadaas dhalisay dood muran siyaasadeed mid ganacsi maadaama ganacsato badan arkeen kala dirista rugta ahayd mid degdeg aan laga tashan qaar mid ganacsatada sidoo kale sheegay hayadda rugta ganacsigu tahay mid muhiim isku xirka ganacsiga dalka sidaas darteedna ahayd wax beddelkeeda lagu sameeyo hab wadatashi ballaaran goaanka raiisul wasaaraha ee dib loogu celiyay xaaladdii hore weyn soo dhoweeyay qaybaha ganacsiga maareeyaha maamulka rugta ganacsiga soomaaliya cabdi dorre sheegay soo dhoweynayaan tallaabada raiisul wasaaraha maadaama fursad siinayso ganacsatada madaxbannaan sii wataan howlaha xiriira maalgashiga ganacsiga rugta ganacsiga soomaaliya rugta ganacsiga soomaaliya door muhiim leh horumarinta dhaqaalaha dalka isku xirka ganacsatada gudaha dibadda fududeynta maalgashiga sidaas darteed isbeddel kasta lagu sameeyo maamulka rugtan toos saameeyaa kalsoonida xasilloonida jawiga ganacsiga dalka ugu dambeyn xaaladdan muujinaysa baahida qabo goaamada xiriira hayadaha muhiimka lagu saleeyo wadatashi ballaaran isfaham dhexmara dowladda bulshada ganacsiga xaqiijiyo horumar waara yimaada dhaqaalaha maalgashiga soomaaliy,AI
raiisal wasaaraha xukuumada soomaaliya xassan cali kheyre uu wehliyo wasiirka wasaarrada waxbarashada hidaha tacalinta sare craxmaan daahir cismaan maanta kormeeray goobaha lagu qaadayo imtixaanka ee qaranka ee shahaadiga dugsiyada sare wasaaradda waxbarashadda ee xukumadda federaalka soomaaliya shaqaysay ama hirgalisay qaadista imtixanka dugsiga sare ee sanadka dugsiyaadka 20162017 waxaana imtixaanka uu dhacaya 77 xarumood kala yaala gobolada koofurta bartamaha soomaaliya raiisal wasaare kheyre dugsiga 15 may ee degmada wardhiigley mid meelaha imtixaanka lagu qaadayo booqday bogaadiyay ardayda qayb galaysa imtixaanka isagoo dhiri galinayay dhabeyaan hadafka guuleystaan imtixaanka guud ahaan waxbarashada wasiirka waxbarashadda ee xukumadda soomaaliya dr cabdiraxmaan daahir cismaan sheegay wasaaradda waxbarashadda sharaf weyn tahay qaadista imtixaankan raiisul wasaaraha xukumadda federaalka soomaaliya hadlay ardayga galisa imxitaanka xusay ardaydani tusaale yihiin dalku leeyahay mustaqbal wanaagsan wax barashadduna ya horseed tahay horumarka dalka maanta maalin ahmiyad weyn leh runtii 23 kun ardey fariistaan imtixaanka dugsiga sare tilmaan muujineysa dalkeenu uu leeyahay rajo wanaagsan ayuu yiri kheyre sidoo kale imtixaanka dugsiga sare maanta bilowday magaalooyinka kismaayo baydhabo jowhar beledweyne cadaado gaalkacyo deegaanno kale tirsan gobollada dalka maamusho dowladda soomaaliya craxmaan diini hiiraan online,HUMAN
iyadoo uu hore iclaamiyay madaxweynaha jamhuuriyadda federaalka soomaaliya salaad roobdoon guud ahaan dalka laga tukado kuna beegan maanta raiisul wasaaraha xukuumadda federaalka mudane xasan cali kheyre uu kumanaan shacabka soomaaliyeed kala qayb galay salaadda roobdoonka lagu tukaday masaajidka isbaheysiga islaamka ee magaalada muqdisho raiisul wasaaraha salaadda kadib hadlay shacabka isagoo adkeeyay muhiimadda leedahay bulshada soomaaliyeed cafiyaan isla markaana mideysan alle uga baryaan inuu dalka dulqaado abaarta saameysay qaybo badan mid dalka uu sidoo kale duceeyay dadka sida tooska saameysay abaartu gaar ahaan kuwa dhibaateysan ee sugan deegaannada miyiga isagoo alle baryay inuu roob naxariis leh barwaaqo beddel noqdo abaarta jirta sidoo kale qaar mid culimada waaweyn ee dalka iyaguna hadlay munaasabadda salaadda roobdoonka xusay qof kasta soomaaliyeed saaran tahay masuuliyad diini mid baniaadamnimo inuu qeyb qaato gurmadka taakuleynta dadka abaartu saameysay culimadu gaar ugu baaqeen ganacsatada soomaaliyeed inay door muuqda qaataan dadaallada gurmadka yareeyo dhibaatada heysata shacabka abaartu halakeysay ugu dambeyntii adkeeyay muhiimadda midnimada isgarab istaagga ducada wadajirka alle baryo uu dalka soo dabaalo roob barwaaqo degdeg,AI
waxaan halkaan idiin kugu soo gudbinaynaa barnaamij wareedka subaxnimo ee goobjoog fm waxaana idiin daadihin doona cweli jaamac barre maxamed cabdi xuseen barnaamijkeena inta uu soconayo waxaad maqli doontaan xubnihii joogtada ahaa ee ciyaaraha ganacsiga,HUMAN
dadweynaha nool dhammaan gobollada somaliland weyn farxad leh ugu ciiday munaasabadda ciidul fidriga iyadoo laga dareemayay dhammaan magaalooyinka waaweyn deegaannada dalka isu soo bax ballaaran dadku muujinayeen farxadda maalinta ciidda subaxnimadii hore ayay shacabka dareereen masaajidda goobaha fagaareyaasha ee loogu talagalay lagu tukado salaadda ciida iyagoo nidaamsan isku duuban gutay waajibaadka salaadda wadooyinka magaalooyinka weyn mashquulay waxaana laga arkayay gaadiid kala duwan siday qoysas carruur faraxsan carruurta gaar uga muuqday farxad raynrayn iyagoo xiran dhar cusub qurux badan gacmahana sita qalab ciyaaraan wajiyadooda cad muujinayay dareenka gaarka ee ciidda islaamka halka farxad leh dhex socdeen dadka waaweyn dadka waaweyn laftooda mid carruurta uga qayb qaatay farxadda ciidda iyagoo labisnaa dhar nadiif qurux badan weyn socday salaamid hambalyayn iyadoo dadku weydaarsanayeen erayo mid yihiin ciid mubaarak sanad wanaagsan barako leh sidoo kale arkayay dad gacan qaadaya booqanaya qoysaska deriska taas sii xoojisay xiriirka bulshada wadajirka dadka ciidul fidriga imaanaysa kadib bishii barakaysnayd ee ramadaan lagu soo qaatay cibaado badan soon quraan akhris alle cabsi sidaas darteed maalintan arkaa mid lagu dhammeeyo cibaadadii ramadaanta isla markaana lagu bilaabo farxad mahadnaq isu naxariis dadku weyn muujiyeen muhiimadda sadaqada garab istaagga dadka danyarta iyaguna uga mid noqdaan farxadda ciidda magaalada hargeysa gaar tukaday salaadda ciida meelo badan mid yihiin masaajidda waaweyn garoomada kubadda cagta kumannaan qof isugu soo baxay goobahaas halka madaxda dalka iyaguna shacabka kala qayb galeen salaadda ciidda madaxweyne xigeenka somaliland craxmaan claahi ismaaciil saylici shacabka kula tukaday masjidka jaamaca ee magaalada hargeysa khudbad uu halkaas jeediyay kadib salaadda ayuu hambalyo diray shacabka somaliland guud ahaan muslimiinta caalamka isagoo alle uga baryay nabad caafimaad barwaaqo uu sidoo kale xusay somaliland muddo dheer jirtay dadaal dowladdhis isla markaana weli socoto waddada marayo himilada qaran madaxbannaan boorriyay bulshada sii xoojiyaan midnimada wadajirka wax wada qabsiga horumar gaaro sidoo kale xisbiyada mucaaridka ugu baaqay dhaliisha talo bixinta maro hab edeb masuuliyad leh aan dhaawicin wada jirka bulshada dhanka kale madaxweyne xigeenku adag cambaareeyay xaaladda adag ee taagan falastiin gaar ahaan dhibaatada xasuuqa lagu hayo shacabka rayidka sheegay muslimiinta baahan yahay inay dareemaan walaaltinimo isla markaana duceeyaan dadkaas dhibaataysan uu sidoo kale ugu baaqay beesha caalamka aysan indhaha qarsan xaaladda halkaas jirta lana joojiyo wax kasta waxyeello geysanaya dadka rayidka ugu dambayn guud ahaan shacabka somaliland muslimiinta caalamka nabad farxad leh ciiday iyadoo dareemayay jacayl isu naxariis raynrayn guud rajeynayaa sanadkan uu noqdo mid nabad horumar barwaaqo lagu gaadho isla markaana alle laga baryo caafimaad xasilooni guud,AI
magaalada muqdisho lagu qabtay munaasabad weyn soo agaasimay lagu maamuusayay sanadguuradii 9aad ee soo wareegatay markii aasaasay idaacadda tvga horn afrik dadkii qeyb galay xafladdaas isku mid muujiyay horn afrik door weyn ciyaartay isbeddelka warbaahinta soomaaliya gaar ahaan xilligii bilaabatay ahaa waqti warbaahintu buuxda ugu jirtay gacanta kooxo gaar hor aasaaska horn afrik muqdisho jiray idaacado maamulayeen hoggaamiye kooxeedyo kuwaas inta badan gudbin jiray fikradaha danaha cidda leh kastaba ha ahaatee horn afrik keentay aragti cusub saleysan madaxbannaani dhexdhexaadnimo aasaasayaashii idaacaddacali iimaan sharmaarke axmed csalaan xaaji aadan maxamed maxamuud cilmi dulcadwaxay guuleysteen inay abuuraan warbaahin shacabka furan mid mid waxyaabaha ugu muhiimsan ee horn afrik soo kordhisay bulshada ahayd dadku toos uga qeyb qaataan barnaamijyada dadka soo wici jiray guryahooda ama goobahooda shaqo iyagoo xor cabbiraya aragtidooda tani ahayd tallaabo weyn dhinaca xorriyadda hadalka waxayna abuurtay jawi cusub dood falanqeyn bulsho intaa dheer horn afrik ma ahayn kaliya warbaahin gudbisa wararka balse sidoo kale ahayd hayad bulshada qeyb qaadata xilliyadii abaaraha dhibaatooyinka kale idaacaddan door muhiim qaadatay uruurinta gargaar iyadoo isku xirtay soomaalida gudaha dibadda taasi muujisay sida warbaahintu noqon karto aalad wax ool wax qabata dhibaatooyinka bulshada idaacadda sidoo kale gaarsiisay adeeggeeda meel baxsan soomaaliya iyadoo laga dhegeysan jiray qaarado kala duwan iyada marayo satellite internet tani dhigtay il muhiim war xog helaan soomaalida qurbaha nool xusid mudan horn afrik lahayd laamo kale sida tv idaacad fm yiraahdo capital voice taasoo sii ballaarisay saameynta leedahay bulshada intaa dheer xiriirka lahayd hayadaha caalamiga sida bbc voa sare qaaday tayada kalsoonida bulshada qabto ugu dambeyn horn afrik noqotay hormuud horseeday dalka furmaan idaacado badan fm kuwaas qaarkood dhaxlay fikraddii madaxbannaanida adeegga bulshada sagaalka sano ee jirtay noqotay tiir muhiim horumarka warbaahinta soomaaliya,AI
wasiirka maaliyadada dowlada goboleedka hirshabelle maxamed maxamuud cabdulle maxed dheere wareysi gaar siiyay hiiraan online war bixiyay arrimo badan dhinaca maaliyad ee maamulka hirshabelle halkaan dhageyso wareysia hol at yeelatay wasiirka maaliyadda ee hirshabelle wasiirka nagu soo booqday xafiiska hiiraan online ee magaalada muqdisho ayaan ugu horeyn waxaan waydiinay uu faahfaahin bixiyo arrimaha maaliyada hirshabeelle tan kolkii soo magacaabay wasaarada uga qabsoomay wasiirka hore mahadceliyaya hiiraan online wuxuuna sheegay uu faraxsanyahay wareysiga isaga yiri haddii aan warbixiyo hirshabeelle waad ogtihiin hada labo sano ayuu jirsaday maamulka laga soo bilaabay sanadkii 2016ka doorashadii ugu horeysay qabtay kaddibna qalalaaso siyaasaded ayaanu galnay mar kale dhacay doorasho 2017kii waxaana noqday wasiirkii ugu horeeyay ee maaliyada uu yeesho maamulka hirshabelle qalalaasaha dowladii hore meesha baxday dib yimid dowladan hada jirto ee hirshabelle mar kale lay magacaabay wasaarada maaliyada waxuuna intaasi daray magacaabistiisa dib uu laabtay magaalada beledweyne xaalado adag maaliyadeed jireen xiligaas sidoo kalana jirtay dhibaatadii shillinka soomaaliga laga diiday magaalada beledweyne ee gobolka hiiraan xaalado badan isbadal uu sameeyay dib xeer dhinaca dhaqaalaha uu soo saaray uu wasiirku sheegay uu dib howl galiyay wasaarada maaliyada maamulka hirshabelle islamarkaana account mideysan labada gobol uu sameeyo 13122017 taasoo soo dadajisay beesha caalamku aaminaa maamulka hirshabelle lacagihii wasaarada arrimaha gudaha ee dowlada federalka imaanayay soo maraan dariiqaasi nidaamkaas ayuu sheegay mudane maxed dheere uu sahlay maamulka hirshabelle uu dabo yimaado maamuladii horeeyay mudada dhisanaa waxuu kaloo sheegay mudo 2 bilood soo gabogabeeyeen 3dii hindiso sharciyadeed ee caalamiga ahaa ee laga rabay baarlamaanka gudbiyaan miisaaniyadii ugu horeysay yeelato maamulka hirshabelle kaddib markii buuxiyeen sharuudihii laga rabay ayuu sheegay soo fasaxay dhamaan mashruucyadii sida dhismaha aqalka barlamaanka madaxtooyada dhismaha wasaaradaha qaar mashruucyo kale hadaba socda beledweyne wasiirka waxaan waydiinay qaabka ugu suurtagashay uu fadhiisiyo miisaaniyada gobolka hiiraan qeyb mid ahwaxaa uu sheegay iyadoo aan dhiig daadan arintaasi guuleysteen uuna ugu mahadceliyay maamulka gobolka hiiraan sababta mideyn waayay miisaaniyada 2da gobol dhaliilaha jiro arrintaasi ayuu jawaabay wasiirka maaliyada hirshabelle waxuuna sheegay magaalada beledweyne tahay caasimada ganacsiga hirshabelle caqabado badan labada gobol jirayna noqotay deg deg bilaabay sharuuc diyaariyo cobolka miisaaniyadiisa fadhiisyo midka gobolka shabellada dhexana hada ugu jirto ajandaha soo wareegto maaliyadiisa wasaarada mar weydiiyay lacagta toos ugu soo dhacdo a accountka madaxweyne kuxigeenka ayuu yiri lacagta saxiixayo walboo noqotaba xaq ama sharci saxiixaan agaasimaha guud khasnajiga accountkan waxuu ahaa mid deg deg sameeyay baahnaa labadasina ma uusan lahayn maamulka hirshabelle xiligii furayay accountkan sidaasi ayayna madaxweyne xigeenka uu ugu qoranyahay accountka madaxweyne kuxigeenkana madaxdii aniga i kontarooleysay xili walbana isagu uu sheegay uu warhaayo warbixinada lala wadaago balse waxii todobaadkan dambeeyo uu sheegay wareegi doonto isaga madaxweyne xigeenka hada saxiixo lacagaha islamarkaana agaasimaha khasnajiga wareegi doonto wixii saxiix ilyaas axmed cilmi hiiraan online mogadishu somalia,HUMAN
wasiirka wasaaradda gaashaandhigga xukumadda soomaaliya xasan xuseen xaaji qaabilay xafiiskiisa qeybsanaha arimaha ciidanka dowladda turkiga ee soomaaliya wasiirka gaashaandhigga saraakiishan wada hadlay xoojinta xiriirka iskaashi ee dhanka milatariga ee dhexeeya dowladaha soomaaliya turkiga saraakiisha socotay dowladda turkiga dhankooda sheegay inay sii laba jibaari doonaan tababarka qalabeynta ciidamada dowladda soomaaliya ee dagaalka kula jira maleeshiyaadka alshabaab dowladda turkiga kaalin qaadatay tababarista ciidamada milateriga soomaaliyeed gaar ahaan ciidanka kumaandooska ee gogor ciidanka booliiska gaarka ee harmacad,HUMAN
