Text,Label
subaxnimadii hore ee maanta ayaa magaalada laascaanood xarunta gobolka sool waxaa ka bilaabmay isu soo baxyo mararka qaar isu beddelay rabshado kuwaas oo si degdeg ah u saameeyay dhaqdhaqaaqii ganacsi iyo noloshii caadiga ahayd ee magaalada dibadbaxyadan ayaa waxaa soo abaabulay ganacsatada yaryar gaar ahaan hilibleyda iyo khudaarleyda kuwaas oo si weyn uga cabanaya diidmada sii kordhaysa ee lagu sameynayo shilinka soomaaliga  mudaharaadayaasha ayaa si gaar ah u beegsaday ganacsatada waaweyn ee wax soo dejisa iyagoo ku eedeeyay inay hormuud ka yihiin joojinta qaadashada shilinka iyo kordhinta sicirka badeecadaha arrintan ayaa keentay in qiimaha lacagta gudaha uu hoos u sii dhaco taas oo culays weyn saartay dadka danyarta ah iyo kuwa ku nool miyiga ee ku tiirsan shilinka soomaaliga  qaar ka mid ah ganacsatada yaryar ayaa sheegay in dhibaatadu si toos ah ugu dhacday iyaga iyo bulshada inteeda kale ee isticmaasha lacagta dalka seynab maxamuud oo ka mid ah dadka hilibka ka ganacsada ayaa tilmaantay in haddii suuqa laga waayo meel ay wax ka iibsadaan ama ku iib geeyaan ay adkaan doonto nolosha dadka caadiga ah isla markaana aysan suurtagal ahayn in la iska indha tiro cidda dhibaatada keentay  inta uu socday dibadbaxa kumanaan dhalinyaro ah ayaa ku faafay waddooyinka iyagoo mararka qaar dhagax ku tuurayay goobaha ganacsi ee la isku dayo in la furo tani waxay sababtay in inta badan dukaamada iyo suuqyada la xiro isla markaana ay istaagaan isu socodkii gaadiidka iyo ganacsiga guud ee magaalada  ciidamada booliska ayaa lagu arkayay goobaha qaar iyagoo isku dayaya inay kala eryaan dadka dibadbaxa dhigayay inkastoo ay jireen falal ay dibadbaxayaashu kula kaceen ciidamada si kastaba ha ahaatee ciidanku inta badan waxay ku dadaalayeen inay xaaladda dejiyan oo ay kala furfuraan dadka iyagoo ka fogaanaya inay xaaladdu sii xumaato  dhanka kale ganacsatada waaweyn ee wax soo dejisa ayaa difaac ka bixiyay eedeymaha loo jeedinayo iyagoo sheegay in aysan haysan meel ay ku isticmaalaan ama ku beddelaan shilinka soomaaliga waxay sheegeen in ilaa xal laga helayo arrintan ay ku adag tahay inay qaataan lacagtaas taas oo muujinaysa in dhibaatadu tahay mid ka ballaaran ganacsatada oo kaliya  guud ahaan xaaladda magaalada laascaanood ayaa weli ah mid kacsan iyadoo inta badan goobaha ganacsiga ay xiran yihiin dadkuna ay ku sugan yihiin waddooyinka iyagoo raadinaya meel ay ka helaan adeegyada aasaasiga ah waxaa muuqata in loo baahan yahay xal degdeg ah oo lagu xalliyo khilaafka ka dhashay isticmaalka shilinka soomaaliga si looga hortago in xaaladdu sii adkaato,AI
nancy pelosi hogaamiyaha aqalka wakiilada ayaa ku dhawaaqay in baaritaan rasmi ah lagu bilaabayo madaxweynaha iyadoo ku saleynaysa shaki ah in dowladaha ajnabiga ah laga codsaday inay ku wareejiyaan taageeraddooda doorashada 2020ka dhawaaqiddan ayaa timid ka dib shir ay pelosi la yelatay hoggaamiyeyaasha dimoqraadiga ee baarlamaanka xilli tirada xubnaha ee doonaya in trump xilka laga qaado ay sii kordheyso pelosi waxay ku eedeysay trump in uu yeelayo khilaaf xagga dhaartii xafiiska iyo sidoo kale in uu halis gelinayo amniga qaranka iyo xaqiijinta doorashada xorriyad leh,AI
wasiirka arrimaha dibadda ee dowladda jabuuti maxamuud cali yuusuf ayaa dhawaan si adag uga hadlay xaaladda amniga gobolka geeska afrika isagoo sheegay in dowladda kenya aan lagu aamini karin hoggaaminta iyo ilaalinta amniga gobolka hadalkan ayaa yimid xilli labada dal ay si toos ah ugu tartamayaan kursi muhiim ah oo ka mid ah golaha ammaanka ee qaramada midoobey taas oo sii kordhisay xiisadda diblomaasiyadeed ee u dhaxeysa jabuuti iyo kenya  wasiirka jabuuti ayaa ku dooday in ay jiraan walaacyo la xiriira sida kenya u maareyso amniga gobolka isagoo si aan toos ahayn u muujiyay in aanay kenya noqon karin dal si buuxda loogu aamini karo arrimaha nabadgelyada caalamiga ah gaar ahaan marka la eego doorkeeda gobolka arrintan ayaa si weyn uga falcelisay dowladda kenya taas oo u aragtay hadalka jabuuti mid dhaawacaya xiriirka laba geesoodka ah ee labada dal  dhanka kale guddoomiyaha aqlabiyadda baarlamaanka kenya aadan barre ducaale oo asal ahaan ka soo jeeda soomaaliya ayaa si kulul uga jawaabay hadalka kasoo yeeray jabuuti isagoo ka hadlayay gudaha kenya wuxuu sheegay in hadalkaas uu yahay mid aan loo baahnayn isla markaana aan la filaynin in uu ka yimaado dal ay kenya ku tilmaanto walaal dhow  aadan barre ducaale ayaa si cad u difaacay doorka kenya ee amniga gobolka isagoo xusay in kenya ay ka mid tahay dalalka ugu firfircoon afrika ee ka qayb qaata hawlgallada nabad ilaalinta iyo la dagaallanka argagixisada wuxuu sheegay in in ka badan afartan kun oo askari oo kenyan ah ay ka howlgalaan dibadda dalka kuwaas oo ka qeyb qaata sugidda amniga dalal kala duwan oo afrika ah  waxaa uu si gaar ah u xusay in ciidamada kenya ay door muuqda ka qaateen hawlgallo amni oo ka dhacay soomaaliya suudan sierra leone iyo dalal kale oo qaaradda ah isagoo sidoo kale tilmaamay in kenya ay si joogto ah uga shaqeyso ladagaallanka kooxaha argagixisada iyo burcadbadeedda ka hawlgasha xeebaha afrika tani ayuu ku sheegay caddeyn muujinaysa in kenya ay tahay dal gacan weyn ka geysta nabadda gobolka iyo caalamkaba  sidoo kale aadan barre ducaale ayaa soo hadal qaaday khilaafka badeed ee u dhexeeya soomaaliya iyo kenya kaas oo muddo dheer soo jiitamayay wuxuu sheegay in arrintaas ay haatan taallo maxkamadda caalamiga ah ee caddaaladda icj isla markaana ay rajeynayaan in si nabad ah oo wadahadal ku dhisan loo xallin doono mustaqbalka wuxuu carrabka ku adkeeyay in kenya ay diyaar u tahay in ay ixtiraamto goaannada sharciga caalamiga ah iyo xeerarka qaramada midoobey  ugu dambeyn guddoomiyaha aqlabiyadda baarlamaanka kenya aadan barre ducaale ayaa sheegay in kenya ay mar walba sitto calanka midowga afrika isla markaana ay tahay dal si firfircoon uga shaqeeya midnimada iyo horumarka qaaradda afrika wuxuu ku adkeystay in tartanka kursiga golaha ammaanka ee qaramada midoobey uu yahay mid u baahan diblomaasiyad wadahadal iyo is ixtiraam isagoo ugu baaqay dowladda jabuuti inay si diblomaasiyadeed u wajahdo arrinta halkii ay ka adeegsan lahayd hadallo culus oo sii xumeeya xiriirka labada dal,AI
daafaca kooxda chelsea kurt zouma ayaa wajahaya waqti adag oo ka fog garoomada kadib dhaawac culus oo jilibka ah kaasoo qasab ka dhigay inuu maro qalliin wararka kasoo baxay kooxda iyo ciyaaryahanka laftiisa ayaa xaqiijiyay in zouma uu maqnaan doono muddo lagu qiyaasay lix bilood taasoo si weyn u saameyn karta qorshaha kooxda xilli ciyaareedka  dhaawacan ayaa yimid intii lagu guda jiray kulan adag oo premier league ah oo u dhexeeyay chelsea iyo manchester united kulankaasoo ku dhammaaday barbaro 11 ah intii lagu jiray ciyaarta zouma ayaa isku dayay inuu ka hortago kubad sare oo lagu soo tuuray gudaha diilinta balse nasiib darro wuxuu si xun ugu dhacay jilibkiisa taasoo keentay dhaawaca halista ah  kadib ciyaarta zouma ayaa maray baaritaanno caafimaad oo faahfaahsan kuwaasoo lagu ogaaday in dhaawaca uu yahay mid culus oo u baahan qalliin degdeg ah isaga oo la hadlay taageerayaashiisa zouma ayaa ku sheegay bartiisa twitterka scan la i saaray ayaa muujiyay in aan qabo dhaawac jilibka ah waxaan mari doonaa qalliin toddobaadkan hadalkan ayaa muujinaya sida uu ciyaaryahanku uga warqabo xaaladdiisa iyo sida uu ugu diyaar garoobayo soo kabasho dheer  kooxda chelsea ayaa si rasmi ah u xaqiijisay in zouma uu maqnaan doono muddo qiyaastii lix bilood ah tani waxay ka dhigan tahay inuu seegi doono inta badan xilli ciyaareedka iyo sidoo kale tartamo muhiim ah oo soo socda maqnaanshihiisa ayaa noqonaya dharbaaxo culus oo ku dhacday difaaca kooxda maadaama uu ka mid ahaa ciyaartoyda ugu joogtada badan safka hore ee daafaca  zouma oo ah daafac dhexe oo u dhashay dalka france ayaa xilli ciyaareedkan u saftay chelsea 32 kulan isagoo muujiyay awood adkeysi iyo karti uu ku difaaco kooxda inkasta oo uu weli dayar yahay 21 sano jir waqtigaas haddana wuxuu si degdeg ah u noqday tiir muhiim u ah difaaca chelsea bandhiggiisa wanaagsan ayaa kasbaday kalsoonida tababarayaasha iyo taageerayaasha labadaba  sidoo kale zouma wuxuu ka mid noqday ciyaartoyda muhiimka u ah xulka qaranka france wuxuu saftay kulamadii ugu dambeeyay ee xulkiisa oo ay ku jiraan kulan saaxiibtinimo oo ay la ciyaareen denmark bishii october tani waxay muujinaysaa sida uu uga dhex muuqday ciyaartoyda dada yar ee mustaqbalka u leh xulka qaranka  si kastaba ha ahaatee dhaawacan ayaa imanaya waqti xasaasi ah iyadoo france ay isu diyaarinayso martigelinta tartanka uefa european championship ee bilaabanaya bisha june zouma ayaa la filayay inuu door ka ciyaaro xulka qaranka balse dhaawaciisa ayaa suaal gelinaya ka qayb galka tartankaas weyn  dhanka kale chelsea ayaa sidoo kale wajahaysa caqabado dhanka difaaca ah kadib dhaawaca zouma intii uu hoggaaminayay tababaraha ku meel gaarka ah guus hiddink kooxda ayaa sameysay horumar muuqda gaar ahaan dhinaca natiijooyinka chelsea ayaan laga badin sagaalkii kulan ee ugu dambeeyay taasoo muujineysa xasillooni iyo nidaam ciyaareed oo wanaagsan  labada daafac ee dhexe ee ugu badan ee lagu tiirsanaa muddadaas waxay ahaayeen zouma iyo halyeeyga kooxda john terry isku darkooda ayaa keenay difaac adag oo ka hortaga weerarada kooxaha kale haddaba maqnaanshaha zouma ayaa culays weyn saaraya terry iyo ciyaartoyda kale ee difaaca  waxaa la filayaa in tababare hiddink uu raadiyo xalal kale oo uu ku buuxiyo booska zouma tani waxay siin kartaa fursad ciyaartoy kale oo keydka ku jiray ama laga yaabo in kooxda ay ku qasbanaato inay suuqyada kala iibsiga ka raadsato daafac cusub haddii xaaladdu sii adkaato  dhaawacyada noocan oo kale ah waxay mar walba saameyn ku yeeshaan ciyaartoyda gaar ahaan kuwa dada yar ee weli horumarka ku jira si kastaba ha ahaatee zouma waxaa lagu yaqaan dabeecad adag iyo goaan qaadasho wanaagsan taasoo ka caawin karta inuu si guul leh uga soo kabsado dhaawacan taageerayaasha chelsea iyo kuwa france ayaa rajeynaya inuu si dhakhso leh ugu soo laabto garoomada isaga oo ka xoog badan sidii hore  ugu dambeyn dhaawaca kurt zouma wuxuu muujinayaa sida kubadda cagta ay u tahay ciyaar halis badan oo mar kasta ay dhici karaan dhaawacyo lama filaan ah inkastoo ay tani caqabad ku tahay ciyaaryahanka iyo kooxdiisa haddana waa qayb ka mid ah ciyaarta oo u baahan dulqaad iyo dadaal si looga gudbo  chelsea ayaa hadda wajahaysa waqti ay u baahan tahay inay muujiso awood iyo isku duubni si ay u sii waddo natiijooyinka wanaagsan ee ay gaartay dhanka kale zouma wuxuu bilaabay safar soo kabasho oo u baahan waqti daryeel caafimaad iyo dadaal joogto ah haddii uu si fiican uga soo kabsado waxaa hubaal ah inuu markale noqon doono mid ka mid ah daafacyada ugu fiican ee kooxda iyo dalkiisaba ,AI
wafdi uu hogaaminayo wasiirka arimaha gudaha xukuumada soomaaliya craxmaan maxamed xuseen odowaa ayaa maanta gaaray degmada hobyo ee gobolka mudug wafdiga wasiirka arimaha gudaha oo ay kamid yihiin xubno kale oo dowlada ka tirsan ayaa waxaa magaalada kusoo dhaweeyay masuuliyiin maamulka galmudug ka tirsan oo ku sugan degmada hobyo ujeedada wafdiga ay u tageen magaalada hobyo ee gobolka mudug ayaa waxaa kamid ah dhismaha maamulka degmada hobyo iyo bilowga dhismaha dekada degmadaasi ay yeelaneyso wasiirka arimaha gudaha xukuumada soomaaliya ayaa sidoo kale ka sheegay degmada hobyo iney gacan weyn ka geysan doonaan wadahadalo dhexmaro maamulka galmudug iyo maamulka ahlu sunna madaxweynaha maamulka galmudug ckariin xuseen guuleed ayaa maalmihii ugu dambeeyay ku sugnaa degmada hobyo waxaana socdo dadaalo maamul cusub loogu sameynayo degmadaasi,HUMAN
xiisad ammaan oo cusub ayaa ka taagan magaalada baladweyne oo ah xarunta gobolka hiiraan kadib markii ay iska hor yimaadeen dowladda federaalka soomaaliyeed iyo odayaasha dhaqanka ee deegaanka dowladdu waxay amartay in ciidamo boolis ah oo ka tirsan maamulka hirshabeelle loo qaado magaalada dhuusamareeb balse odayaasha iyo waxgaradka baladweyne ayaa diiday in ciidamadaas laga qaado gobolka hiiraan  saraakiil ka socota taliska qeybta 21aad ee ciidamada xoogga dalka soomaaliyeed ayaa haatan jooga baladweyne iyagoo ku guuldareystay inay fuliyaan amarkii raridda dadka deegaanka ayaa ku doodaya in gobolka hiiraan uu weli baahi ciidan oo dhab ah qabo isla markaana aysan diyaar u ahayn in ciidamo laga qaado halka ay amnigu weli yar yahay  ugaas xasan ugaas khaliif ugaas rooble oo ah mid ka mid ah hoggaamiyeyaasha dhaqanka gobolka hiiraan ayaa warbaahinta u sheegay in deegaanka laga soo aruuriyay carruur macaawis wata kuwaas oo uu sheegay in la doonayay in la qaado halka aaney iyagu arkin ciidan ku filan oo jooga waxa kale oo uu ka dalbaday madaxda dowladda federaalka in laga saaro baladweyne ciidamada dhawaan ka yimid dhuusamareeb si loo dejiyo xiisadda ka taagan  hadalkan waxaa ka dheehan karaa kalsooni darro u dhaxaysa dowladda dhexe iyo maamulka deegaanka iyo baahi loo qabo in si wada tashi ah loo xalliyo arrimaha amniga gobolka hiiraan iyadoo la tixgelinayo dareenka iyo baahida dadka deegaanka  ,AI
isniin sitember 12 2016 holayadoo doorashada madaxweynenimo la filaayo inay dalka soomaaliya ka qabsoonto bisha soo socota ayaa waxaa soo baxaya afkaar kala duwan oo dadku qabaan kuna aaddan halka madaxweyne cusub hadii lasoo doorto ay tahay inuu wax ka qabto ama waxa la qaban lahaa  sidoo kale ayaa in dhawaale waxaa murashaxiin badan ay shaaciyeen murashaxnimadooda doorashada soo socota ee fooda nagu soo heysa mid waliba wuxuu soo bandhigayaa manifestodiisa ama waxa ka mowqif ahaan uu jeclaan lahaa inuu mariyo masiirka dalka iyo dadka  mudane cqaadir jaamac barre ayaa labo maalmood ka hor ku qabtay shir jaraaid nairobi ayadoo in badan oo ka tirsan warbaahinta soomaalida ee nairobi ku sugan ay ka qeyb qaadatay shirkaa jaraaid markaa oo uu shaaciyay murashaxnimadiisa doorashada la filaayo bisha xigta  wuxuu sidoo kale soo bandhigay sida uu damacsan yahay hadii la doorto inuu dalka iyo dadkaba barwaaqo iyo baraare uu jeclaan lahaa  inuu u gaarsiiyo  waxaan ka danqaday xanuunka lixaadka leh ee gaaray karaamada sharafta iyo jiritaanka ummada soomaaliyeed xilliga burburka oo caddaalad darro iyo maamul xumo haraysay ayuu yiri  soomaaliya waxay u baahan tahay hoggaamiye caadil ah lehna afkaar waddaniyadeed iyo kalsooni shacbi waana arrintan xilligan igu dhalisay inaan isu soo taago tartanka xilka madaxweynaha soomaaliya 2016 intaana wuu raaciyay  wuxuu si talantaali ah usoo bandhigay tallaabooyin taabanaya nolosha aasaasiga ah ee bulshada iyo rajo soo celinta iyo weliba kalsoonida shacabka  wuxuu tibaaxay in ummada uu ku hoggaamin doono qorshe cad oo ku dhisan sinnaan iyo caddaalad ay gun dhig iyo marjac u yihiin diinta iyo dhaqanka suuban ee soomaaliyeed  kadib markii uu shaaca si rasmi ah uga qaaday murashaxnimadiisa wuxuu sheegay in uu dhowri doono daris wanaagga iyo wax wada qabsiga heer goboleed iyo heer caalami globalization intaba  hadii aan isku soo xoorino wuxuu sheegay in uu wax ka qaban doono shaqo laaanta musuqa waxbarashada haatan liidata tahriibka khilaafka bulshada iyo burcadbadeednimada iyo dhammaan wixii ummada dhib ku ah  wuxuu xusay in hogaamintiisu ay ku dhisnaan doonto wada tashi wax isku quurid is aaminaad iyo  sinnaan loo dhan yahay islamarkaana uu  mudnaanta koowaad siin doono sidii dhallinyarada  dhexdeeda loogu kordhin lahaa xirfadaha aqoonta iyo daraasaadka cilmibaariseed ee la tallaabo qaadaya soo saarista khayraadka hodanka ah ee eebbe dalkeenna ku manaystay oo sida uu xusay aan ilaa imminka si dhab ah loo manaafacaadsan  wuxuu sheegay inuu xoogga saarayo tayeynta iyo sare u qaadida awoodda ciidanka anshaxa iyo farsamadooda islamarkaana uu soo dhaweynayo iskaashiga waddamada deriska ah iyo kuwa goboleed ee dhinacyada ganacsiga xorta ah sancada iyo  is dhaafsiga teknolojiyada  ugu dambayntii mudane cabdulqaadir wuxuu baaq nabadeed u soo jeediyey dhammaan ummada soomaaliyed isagoo ku booriyey inay joojiyaan colaadda iyo dagaallada kala qaybinaya dadka walalaaha ah ayna  ku bedelaan is jacayl kalsooni iyo  dib u dhiska dalka hooyo ee ay  dagaallada sokeeye burburiyeen isagoo ku adkeeyey in qof kasta uu kaalinta kaga aaddan ka qaato dib u soo kabashada iyo kobcinta heernololeedka dadweynaha soomaaliyed ee colaadda ka soo daalay  mudane cabdulqaadir ayaa ah aqoonyahan wayo arag ah balse aan imminka ka hor isu soo sharixin xilkaas  ,HUMAN
dhismaha garsoorka soomaaliya guul laga gaaray tababarka 90 garsoore iyo xeerilaaliye magaalada muqdisho oo ah xarunta jamhuuriyadda federaalka soomaaliya waxaa maanta si heer sare ah loogu soo gabgabeeyay tababar muddo dheer u socday xubno ka mid ah tiirarka cadaaladda dalka tababarkan oo socday muddo hal sano ah ayaa waxaa dhamaystay 90 garsoore iyo xeerilaaliye kuwaas oo loogu talagalay inay qayb weyn ka qaataan soo celinta nidaamka sharciga iyo kala dambeynta dalka  munaasabadda xiritaanka oo ahayd mid si weyn loo soo agaasimay waxaa ka qaybgalay masuuliyiin sarsare oo ka tirsan laamaha fulinta iyo garsoorka aqoonyahanno iyo marti sharaf kale ka qaybgalka wasiirkii hore ee garsoorka iyo wasiirka cusub ayaa calaamad u ahayd sii socoshada qorshayaasha lagu horumarinayo cadaaladda dalka  dardaaran iyo masuuliyadda garsoorka wasiirkii hore ee garsoorka iyo arrimaha diinta sheekh axmed gaboobe oo madasha ka hadlay ayaa si qoto dheer uga hadlay culeyska iyo muhiimadda ay leedahay shaqada garsoorku isagoo adeegsanaya aragti diini ah iyo mid akhlaaqi ah wuxuu tilmaamay in garsoorku yahay mindi laba af leh  garsoorku waa meesha keliya ee haddii uu qofku hagaajiyo uu ku badbaadayo haddii uu xumeeyana uu ku halaagsamayo ayuu yiri sheekh gaboobe  wuxuu ku boorriyay dufcaddan cusub inay ka fogaadaan eexda qaraabokiilka iyo laaluushka isagoo xasuusiyay in cadaaladdarradu ay tahay midda burburisa dawladnimada iyo kalsoonida shacabka dardaarnkiisu wuxuu ahaa mid salka ku haya in garsooruhu uu yahay kan u kala garqaadaya dadka tabaalaysan haddii uu jidka toosan ka leexdana uu masuul ka noqon doono cawaaqibka aduun iyo midka aakhiraba  qorshaha maxkamadeynta burcadbadeedda guddoomiyaha maxkamadda sare ee dalka avv caydiid cabdullaahi ilkoxanaf ayaa isna dhankiisa bixiyay khudbad ku saabsan xaaladda guud ee garsoorka iyo isbeddelada la filayo mid ka mid ah qodobbada ugu muhiimsanaa ee uu taabtay ayaa ahaa sidii soomaaliya ay ula wareegi lahayd dacwadaha muwaadiniinteeda lagu qabto badaha  guddoomiyuhu wuxuu shaaca ka qaaday in dowladda soomaaliya ay waddo qorshe weyn oo lagu doonayo in dalka gudihiisa lagu maxkamadeeyo kooxaha burcadbadeedda ah ee lagu qabto hawlgallada caalamiga ah ee ka socda xeebaha soomaaliya wuxuu xusay in maamullada puntland iyo somaliland ay horay u bilaabeen tallaabooyin nuucaas ah haddana la joogo waqtigii dowladda federaalku ay si buuxda ula wareegi lahayd masuuliyaddaas  tani waxay u baahan tahay  garsoorayaal tayo leh kuwaas oo fahmi kara shuruucda badda iyo dembiyada caalamiga ah  xabsiyo ammaan ah meelo lagu hayo maxaabiistaas iyadoo loo eegayo xuquuqda aadanaha  wadashaqayn caalami ah in lala shaqeeyo maraakiibta shisheeye ee ilaaliya xeebaha si loogu soo wareejiyo eedeysanayaasha  hadafka wasaaradda garsoorka wasiirka cusub ee garsoorka iyo cadaaladda cabdullaahi abyan nuur ayaa isna muujiyay dareen farxad leh oo ku aadan dhammeystirka tababarkan wuxuu xusay in wasaaraddu ay ka goan tahay inaysan tirada kaliya eegin balse ay xoogga saarto tayada iyo aqoonta dadka u adeegaya cadaaladda  wuxuu caddeeyay in 90ka qof ee maanta shahaadooyinka qaatay ay yihiin kuwo soo maray barasho adag oo socotay muddo sanad ah taasna ay ka turjumayso goaanka dowladda ee ah inaan xafiisyada garsoorka la fariisin dad aan aqoon iyo khibrad u lahayn shaqadaas wasiirku wuxuu ku boorriyay inay noqdaan kuwo u adeega dadka danyarta ah ee aan awoodin inay helaan qareenno ama aan aqoon u lahayn hannaanka dacwadaha  aqoonsiga iyo shahaadosiinta ugu dambeyntii munaasabadda waxaa lagu soo xiray guddoonsiinta shahaadooyin la siiyay 90ka xubnood ee tababarka dhameystay waxaa xusid mudan in dhammaan ka qaybgalayaasha tababarkan ay ahaayeen rag taas oo muujinaysa in weli loo baahan yahay dadaal dheeri ah oo ku aadan sidii haweenka loogu dhiirigelin lahaa inay qayb ka noqdaan nidaamka garsoorka dalka si loo helo isudheelitirnaan bulsho  gunaanad tababarkan iyo qalinjebintan waxay astaan u yihiin dibudhiska hayadaha sharciga ee soomaaliya kaddib sannado badan oo burbur ah in la helo 90 garsoore iyo xeerilaaliye oo hal mar soo baxa waxay wax weyn ka beddeli doontaa xawaaraha dacwadaha ay gacanta ku hayaan maxkamadaha dalka waxayna yareyn doontaa culeyska saaran garsoorkii hore u jiray  hadda caqabadda hortaala garsoorayaashan cusub ma ahan oo kaliya inay sharciga akhriyaan balse waa inay muujiyaan geesinimo iyo dhexdhexaadnimo si loogu kalsoonaado nidaamka cadaaladda ee dowladda soomaaliya sida ay sheegeen masuuliyiintu cadaaladdu waa lafdhabarta nabadda haddii garsoorayaashani ay si hufan u shaqeeyaan waxay jidka u xaari doonaan soomaaliya oo xasiloon oo sharcigu sarreeyo,AI
kulanka ugu soo horeeya ee xildhibaannada golaha shacabka ayaa la filaya in la horgeeyo ajende uu kamid yahay mooshin ka dhan ah ciidamada kenya ee jooga qeybo badan oo kamid ah dalka soomaaliya  xildhibaano ka tirsan golaha shacabka ayaa idaacadda risaala ee magalada muqdisho waxaa ay u sheegeen inay ka goan tahay in baarlamaanka la horgeeyo mooshinkaas iyaga oo eedeyn kulul u jeediyey dowladda kenya   xildhibaan sakariya maxamuud xaaji cabdi oo kamid ah xildhibaannada golaha shacabka ayaa sheegay in xukuumadda soomaaliya looga baahan yahay inay ka hadasho daan daansi iyo xad gudub uu sheegay inay kenya ku heyso soomaaliya  waxaa uu sheegay in kenya ay tahay dowlad weerar ku ah soomaaliyaisla markaana mooshin ka dhan ah ciidamadeeda jooga soomaaliya uu yaallo baarlamaanka soomaaliya kana doodi doonaan  hadalka xildhibaan sakariye ayaa kusoo aadaya xilli bilihii la soo dhaafay uusan wanaagsaneyn xiriirka soomaaliya iyo kenyaisla markaana diyaarad laga leeyahay dalkaasi ay tira laba jeer ah jebisay amar kasoo baxay xukuumadda soomaaliya  audio player,HUMAN
kooxaha kubbadda cagta horseed iyo dekedda ayaa leh kulanka ugu xiisaha badan todobaadkii lixaad horyaalka somalia premier league fasal ciyaareedka 20182019 xidigaha horseed kulankii u danbeeyay horyaalka waxa ay 20 kaga badiyeen kooxda midnimohorseed waxa ay ku jirtaa kaalintaan 2aad ee kala horeyntaiyagoo leh 11dhibcood   dekedda kulankii u danbeeyay horyaalka waxa ay 10 kaga adkaatay xidigaha elman sports clubwaxayna fadhiyaan booska 1aad ee kala sareynta iyagoo leh 13dhibcood                        xaqiiqooyinka kulanka ka hor 20october 2016maamulka kooxda dekedda ayaa shaqada ka joojiyay macalin cabdi joon gorfeeyaasha ciyaaraha gudaha waxa badi isku raaceyn in cabdijoon oo kooxda keenay kaalin wanaagsanisagoo kalaamaha 4aad iyo 2aad ku dhameysatay horyaalka somali premier league   24october 2016 war saxafadeeda kasoo baxay maamulka kooxda dekedda ayaa lagu cadeeyay inyusuf ali nuur yuuali loo magaaabay xilka macalinimo ee naadiga wuxuuna booskaa ka badlay tababare cabdi joon   14april 2018macalin cabdi wali maxamed cabdi joon ayaa dib ugu laabtay hogaaminta kooxda ciidan xooga dalka ee horseedisagoo horay u soo maamulay waxaana lagu xasuusta waqtigii uu joogay horseed in uu soo saaray ciyaartooyda dayar ah kuwaas kaalin wanaagsan ka qaatay tartamada maxliga ee gudaha   30december 2017tababare cabdi joon baraxoow oo hogaaminaya kooxda elmansports club ayaa kooxdiisii hore dekedda ka qaaday koobka somali super cup 2017 maadaam kooxaha dekedda iyo elman ay sanadkaa kala hanteyn horyaalka iyo koobka jeneraal daauud   hogaamiyaasha labada kooxda yusuf ali nuur yuuali iyo cabdi joon  waxa ay ka mid yihiin tababarayaasha ugu wanaagsan gudahaiyagoo u soo wada ciyaaray kooxda ugu guulaha kubbadda cgata dalka ee elmansports club   daa uud tubaalabdi aziiz catoosh iyo feysal xaashi ayaa kooxda dekedda kula guulaystay horyaalka somali premier league iyo koobka somali super cup waxayna ka mid yihiin halboolayaasha safka kooxda waxayna dekedda ku haystaan taageerayaal badan oo kala soo guurayllpp jeenyo   maxamuud cabdi nuur  iyo xasan cabdi nuur ayaa iyagana ka mid ahaa safka kooxda horseed iyagoo wajahay saaxiibadii ay waqtiga wanaagsan kusoo wada qaateyn kooxdoodii hore ee llpp jeenyo football club   cabdullahi cali bile ayaa ka hor tagaya kooxdiisa hore ee dekeddaisagoo ka mid ahaa laaciibintii dekedda la hantay horyaalka somalia premier league labadii sano ee lasoo dhaafay wuxuuna iminka ka tir sanyahay kooxda ciidanka xooga ee horseed,HUMAN
